y_test,y_prob,y_pred,id,correct
0.0,0.38647618889808655,0.0,82570r 6594r,True
1.0,0.8812294006347656,1.0,100667r 41243f,True
0.0,0.09363099187612534,0.0,81317r 113444r,True
0.0,0.3074813485145569,0.0,107417f 113833f,True
0.0,0.3093200922012329,0.0,117154f 104750r,True
0.0,0.907730221748352,1.0,111931r 34036f,False
0.0,0.7798659801483154,1.0,21074r 68755r,False
1.0,0.9075335264205933,1.0,46218r 7935f,True
0.0,0.5133412480354309,1.0,102209f 24790r,False
1.0,0.1631048321723938,0.0,117467f 27979r,False
1.0,0.8804373145103455,1.0,93201f 5143r,True
0.0,0.8150251507759094,1.0,58643f 98282r,False
0.0,0.32487916946411133,0.0,80428r 45471f,True
1.0,0.9350278377532959,1.0,25333r 89996f,True
0.0,0.53462153673172,1.0,98282f 116253f,False
1.0,0.8903441429138184,1.0,102372f 23854f,True
0.0,0.363135427236557,0.0,5476f 31267r,True
1.0,0.8596040606498718,1.0,30712r 97332r,True
0.0,0.8151562213897705,1.0,101378f 72425f,False
0.0,0.4805576205253601,0.0,51003r 97768f,True
1.0,0.851868748664856,1.0,15653r 28528r,True
1.0,0.1831066757440567,0.0,33093f 94285r,False
0.0,0.2641254961490631,0.0,26573f 120965r,True
1.0,0.29187166690826416,0.0,123148f 119177r,False
1.0,0.9034520983695984,1.0,125950r 21053r,True
1.0,0.7802940607070923,1.0,100050f 56001f,True
1.0,0.44085752964019775,0.0,126916r 32204r,False
0.0,0.9038237929344177,1.0,94174r 23015f,False
1.0,0.9150210022926331,1.0,63383f 67621r,True
0.0,0.12383762001991272,0.0,14315f 114098r,True
1.0,0.2855968773365021,0.0,82638r 17590f,False
0.0,0.18240700662136078,0.0,97347r 79833r,True
1.0,0.7975265979766846,1.0,104246r 25091r,True
1.0,0.11332257091999054,0.0,118519f 3317f,False
1.0,0.8675869703292847,1.0,105311f 11049f,True
0.0,0.05788113921880722,0.0,100872f 71009f,True
0.0,0.10909685492515564,0.0,45566r 83572f,True
1.0,0.26523664593696594,0.0,62237f 54110f,False
0.0,0.39701738953590393,0.0,126999f 45471f,True
1.0,0.4644741117954254,0.0,86333r 99918r,False
1.0,0.6184099316596985,1.0,73604r 48138r,True
0.0,0.19012193381786346,0.0,57831r 87589f,True
0.0,0.19136562943458557,0.0,109029r 117579f,True
1.0,0.7334490418434143,1.0,76474r 86899r,True
1.0,0.8848174214363098,1.0,125312r 111782f,True
0.0,0.7637478709220886,1.0,34300r 120923r,False
1.0,0.9286286234855652,1.0,67531f 54846r,True
1.0,0.9094497561454773,1.0,125793r 120868f,True
0.0,0.6577500700950623,1.0,126797f 64362f,False
1.0,0.37658706307411194,0.0,66259f 118746f,False
0.0,0.688774585723877,1.0,17582r 1767f,False
0.0,0.9228097200393677,1.0,59283r 116020f,False
0.0,0.6858593821525574,1.0,56001f 108126r,False
1.0,0.20382161438465118,0.0,20254r 111051f,False
1.0,0.8351127505302429,1.0,48028f 85008r,True
1.0,0.7781139612197876,1.0,2564r 41243r,True
1.0,0.3651777505874634,0.0,95255r 100298r,False
1.0,0.6300960183143616,1.0,120421f 96355f,True
0.0,0.13300292193889618,0.0,42628f 118519r,True
0.0,0.06146399676799774,0.0,52384r 81210r,True
0.0,0.33904770016670227,0.0,64869r 124927r,True
1.0,0.12776191532611847,0.0,28107f 88935r,False
1.0,0.9132939577102661,1.0,68639r 34036r,True
1.0,0.6013684272766113,1.0,82638f 115776f,True
0.0,0.12103956192731857,0.0,98299f 80432f,True
1.0,0.45590004324913025,0.0,10416r 86980r,False
0.0,0.9120627641677856,1.0,1276f 117178r,False
0.0,0.25151678919792175,0.0,121879r 40396f,True
1.0,0.10195915400981903,0.0,123174f 100348r,False
0.0,0.6572288870811462,1.0,120614r 86226r,False
0.0,0.06645582616329193,0.0,48331f 97141r,True
0.0,0.7174539566040039,1.0,117943r 56056r,False
1.0,0.28882327675819397,0.0,123950f 101047r,False
1.0,0.8087198138237,1.0,108082r 117092r,True
1.0,0.19720280170440674,0.0,35005r 125954f,False
1.0,0.7057852745056152,1.0,90144f 97911f,True
1.0,0.9371852278709412,1.0,86802r 621f,True
1.0,0.5673503279685974,1.0,22380f 124308r,True
0.0,0.9255993366241455,1.0,124870r 97496f,False
0.0,0.5213929414749146,1.0,126570r 19581r,False
0.0,0.746601402759552,1.0,109887f 115032f,False
1.0,0.8569226861000061,1.0,27420r 125883r,True
1.0,0.6634985208511353,1.0,7f 53962f,True
1.0,0.710811972618103,1.0,62166f 23851f,True
0.0,0.07362867146730423,0.0,22062f 26653f,True
0.0,0.2937900424003601,0.0,121449f 119141f,True
0.0,0.2068777084350586,0.0,116014f 79833f,True
0.0,0.48655369877815247,0.0,25275f 100256f,True
1.0,0.8474922776222229,1.0,4432f 3588r,True
1.0,0.9257755875587463,1.0,56241f 119848r,True
0.0,0.8223719000816345,1.0,21716f 104110f,False
1.0,0.6789264678955078,1.0,66771f 113903f,True
0.0,0.31668761372566223,0.0,105850f 115250r,True
1.0,0.789944052696228,1.0,100348f 47961r,True
1.0,0.3600791394710541,0.0,79222f 46539r,False
1.0,0.8844335079193115,1.0,24937f 9708r,True
1.0,0.8141177892684937,1.0,35894f 115875r,True
1.0,0.34100502729415894,0.0,84373r 63892f,False
1.0,0.7660521864891052,1.0,111012f 78064f,True
1.0,0.9221736788749695,1.0,102372f 118560f,True
0.0,0.5270430445671082,1.0,32633r 3209r,False
1.0,0.4746975898742676,0.0,51177f 101378r,False
0.0,0.29166609048843384,0.0,89134r 47136r,True
0.0,0.3557158410549164,0.0,28200r 1647r,True
1.0,0.32253751158714294,0.0,80251f 67808f,False
0.0,0.9269350171089172,1.0,26093r 66337r,False
0.0,0.7521477937698364,1.0,34027f 114267f,False
1.0,0.9271786212921143,1.0,93554r 89758f,True
0.0,0.8476607799530029,1.0,59388f 105872f,False
1.0,0.8182361721992493,1.0,110711r 953r,True
0.0,0.20719170570373535,0.0,52892r 80263f,True
0.0,0.37735292315483093,0.0,125509f 66965r,True
1.0,0.5841330885887146,1.0,66259r 91603f,True
0.0,0.10738984495401382,0.0,59054f 5704r,True
1.0,0.8547511100769043,1.0,91512r 69672f,True
1.0,0.2726057469844818,0.0,126137r 74862f,False
0.0,0.09352827817201614,0.0,116142f 91161f,True
1.0,0.7895451784133911,1.0,82641f 45776r,True
1.0,0.7115766406059265,1.0,73211r 53133r,True
1.0,0.6732337474822998,1.0,94526r 121349f,True
0.0,0.38488778471946716,0.0,109055f 54698r,True
0.0,0.3402019739151001,0.0,23830f 118115f,True
1.0,0.7206335067749023,1.0,116215r 100329f,True
0.0,0.15583589673042297,0.0,34301f 41243r,True
0.0,0.9243773818016052,1.0,78366f 7372r,False
1.0,0.5378084182739258,1.0,88878r 86872r,True
0.0,0.16400979459285736,0.0,127257r 12991f,True
1.0,0.792935311794281,1.0,10014f 44431r,True
1.0,0.8360503315925598,1.0,31893r 117023r,True
1.0,0.8416098952293396,1.0,80756f 124319r,True
1.0,0.7301637530326843,1.0,10531f 106062r,True
0.0,0.7281916737556458,1.0,115900f 114742f,False
1.0,0.7798534035682678,1.0,122549r 112133f,True
0.0,0.8743656277656555,1.0,124488r 82181r,False
1.0,0.09309487789869308,0.0,93941r 39292f,False
0.0,0.165412038564682,0.0,47046r 124600r,True
1.0,0.8720451593399048,1.0,84862r 95491f,True
1.0,0.8059489727020264,1.0,77651f 120988r,True
1.0,0.7746438980102539,1.0,64344r 23851r,True
1.0,0.29272985458374023,0.0,58743r 49672r,False
1.0,0.2399507761001587,0.0,24200r 119490r,False
0.0,0.8059847354888916,1.0,99318f 87398r,False
1.0,0.7527216672897339,1.0,43342f 93616r,True
1.0,0.9021033048629761,1.0,34827f 51058f,True
1.0,0.7415896058082581,1.0,113444f 125324f,True
1.0,0.8605117201805115,1.0,105345r 39341r,True
0.0,0.19201351702213287,0.0,102755r 27836f,True
0.0,0.12367018312215805,0.0,44431r 47162r,True
0.0,0.16981737315654755,0.0,98270f 44156f,True
1.0,0.08374650031328201,0.0,123404r 118809f,False
0.0,0.29860585927963257,0.0,106590f 22420r,True
1.0,0.20820224285125732,0.0,109717f 20916r,False
0.0,0.6748173832893372,1.0,43723f 118148r,False
0.0,0.9299304485321045,1.0,5051r 76762f,False
0.0,0.4535605013370514,0.0,114233r 110970f,True
0.0,0.07294780761003494,0.0,64013r 95230f,True
1.0,0.14013271033763885,0.0,100872f 102848r,False
0.0,0.5030280947685242,1.0,112693r 91086f,False
1.0,0.7310625910758972,1.0,99583f 80238f,True
0.0,0.11148610711097717,0.0,111818r 75645r,True
1.0,0.34005793929100037,0.0,78024f 118525f,False
0.0,0.06925246119499207,0.0,1443r 48028f,True
0.0,0.5617333054542542,1.0,35178f 48074f,False
0.0,0.41077297925949097,0.0,126847f 98282f,True
1.0,0.8809691071510315,1.0,112678r 5743f,True
0.0,0.2693909704685211,0.0,102354f 74431f,True
1.0,0.3335440754890442,0.0,74431f 79955f,False
0.0,0.585946798324585,1.0,7474f 81025f,False
1.0,0.7705203294754028,1.0,67284r 82077f,True
0.0,0.41794726252555847,0.0,100348r 86932f,True
0.0,0.697393536567688,1.0,63899r 15464f,False
0.0,0.9015617966651917,1.0,34300r 76762r,False
1.0,0.4999948740005493,0.0,49580r 111622f,False
1.0,0.06925370544195175,0.0,107126f 87223f,False
0.0,0.30981793999671936,0.0,94073r 57885f,True
1.0,0.8256325721740723,1.0,39009r 124152r,True
1.0,0.16446252167224884,0.0,109523r 48459r,False
0.0,0.11785007268190384,0.0,118674r 80431r,True
1.0,0.2185971587896347,0.0,5421f 26765r,False
0.0,0.3935866951942444,0.0,6019f 121544f,True
0.0,0.1141018345952034,0.0,119951r 56507f,True
0.0,0.8647838234901428,1.0,99602f 122155f,False
1.0,0.6808319091796875,1.0,74431f 23851f,True
0.0,0.08683426678180695,0.0,122892r 58918f,True
1.0,0.627953827381134,1.0,97923f 101324r,True
1.0,0.20835493505001068,0.0,91451r 48074f,False
0.0,0.40460291504859924,0.0,118994f 62104f,True
1.0,0.593822717666626,1.0,76890r 91637f,True
0.0,0.11191209405660629,0.0,43608r 67970r,True
0.0,0.47423750162124634,0.0,27327r 93313f,True
0.0,0.1759423017501831,0.0,5758r 84735r,True
0.0,0.11145798861980438,0.0,71229f 67726f,True
0.0,0.07715681940317154,0.0,121428f 2031r,True
1.0,0.7167317867279053,1.0,74669f 124152r,True
1.0,0.3783113360404968,0.0,109650r 122230r,False
0.0,0.6291622519493103,1.0,27650r 36172r,False
1.0,0.07408739626407623,0.0,107216f 17139r,False
1.0,0.08881951868534088,0.0,118859r 66376f,False
0.0,0.7417471408843994,1.0,116014r 27777f,False
0.0,0.7684674859046936,1.0,4890f 11049r,False
0.0,0.431703120470047,0.0,85854f 70459r,True
1.0,0.9246252179145813,1.0,89109r 35149r,True
0.0,0.1300162374973297,0.0,84360r 98763f,True
1.0,0.83189457654953,1.0,23830f 107417r,True
1.0,0.07984467595815659,0.0,81114f 46763f,False
0.0,0.5952298641204834,1.0,87334r 101378r,False
1.0,0.13795872032642365,0.0,105621f 115817r,False
1.0,0.8043427467346191,1.0,43095f 80928r,True
0.0,0.8758668899536133,1.0,20916r 109717f,False
0.0,0.09169494360685349,0.0,27710r 67669f,True
1.0,0.33846861124038696,0.0,94555f 126999r,False
0.0,0.7591021060943604,1.0,115467r 18257r,False
1.0,0.9174292683601379,1.0,41454r 23090f,True
0.0,0.5614516139030457,1.0,74923r 4301f,False
0.0,0.19316470623016357,0.0,121058r 116988f,True
1.0,0.2196008414030075,0.0,81317r 59020f,False
1.0,0.8792667388916016,1.0,15505f 115032r,True
1.0,0.5778484344482422,1.0,33825r 39341r,True
1.0,0.2744952142238617,0.0,102354r 28219r,False
1.0,0.6393659710884094,1.0,49062f 44256r,True
0.0,0.33475595712661743,0.0,124870r 78366f,True
1.0,0.8904704451560974,1.0,40700r 125322r,True
1.0,0.8533107042312622,1.0,56189f 115032r,True
0.0,0.073861263692379,0.0,122805f 91843r,True
1.0,0.471677303314209,0.0,122685f 96229f,False
0.0,0.21961264312267303,0.0,70786f 64465f,True
1.0,0.8721707463264465,1.0,59172f 116142r,True
0.0,0.7528840899467468,1.0,56357r 120664r,False
0.0,0.0560210719704628,0.0,53216f 120965r,True
0.0,0.2514025568962097,0.0,92314r 18684r,True
0.0,0.4696969985961914,0.0,79666r 65543r,True
0.0,0.3695111572742462,0.0,101100r 28774f,True
1.0,0.8961983919143677,1.0,117618r 95397r,True
1.0,0.7256307601928711,1.0,118681r 113583r,True
0.0,0.08614318072795868,0.0,3750r 22809r,True
1.0,0.925511360168457,1.0,39524f 122472f,True
1.0,0.2158217877149582,0.0,116553r 56424f,False
1.0,0.8612483739852905,1.0,121301f 126036f,True
1.0,0.3690740168094635,0.0,95279r 1268r,False
0.0,0.08748257160186768,0.0,28542f 82933r,True
1.0,0.5782936811447144,1.0,94700r 126806r,True
0.0,0.1395418643951416,0.0,94555r 65536f,True
1.0,0.7805715203285217,1.0,110272r 81006f,True
1.0,0.11328740417957306,0.0,55860f 82615f,False
1.0,0.8916904926300049,1.0,21508f 52892r,True
1.0,0.134325310587883,0.0,115772r 2564r,False
1.0,0.3358498513698578,0.0,1796f 5449r,False
1.0,0.7901267409324646,1.0,101832r 94972f,True
0.0,0.7653603553771973,1.0,116692r 22435r,False
0.0,0.12023954093456268,0.0,103155f 44480f,True
1.0,0.8889080882072449,1.0,76982r 5833r,True
0.0,0.3986685276031494,0.0,100193f 112759r,True
1.0,0.07191535830497742,0.0,23015r 99335r,False
1.0,0.3707866370677948,0.0,43608r 94526f,False
0.0,0.6039832234382629,1.0,64014r 81632f,False
0.0,0.07376754283905029,0.0,105229f 64362r,True
0.0,0.6229684352874756,1.0,122881f 116617r,False
0.0,0.053582776337862015,0.0,126649r 25772r,True
0.0,0.08355584740638733,0.0,108710f 111554f,True
1.0,0.757125198841095,1.0,46447f 92599f,True
0.0,0.05578175187110901,0.0,1892f 15522f,True
0.0,0.1223907619714737,0.0,66382f 116215r,True
0.0,0.07946423441171646,0.0,107051f 58004r,True
1.0,0.21307137608528137,0.0,118801r 82641f,False
1.0,0.29231998324394226,0.0,119694f 79828f,False
1.0,0.880830705165863,1.0,69565r 51218r,True
1.0,0.6871166825294495,1.0,44628f 95633f,True
0.0,0.09055209159851074,0.0,67298r 108824f,True
1.0,0.563782811164856,1.0,2812r 43625r,True
1.0,0.9358202219009399,1.0,58004r 35153r,True
0.0,0.2209862917661667,0.0,122159f 102369f,True
1.0,0.8881347179412842,1.0,58918r 124811r,True
0.0,0.5057015419006348,1.0,59172r 111415f,False
0.0,0.07302045822143555,0.0,101798f 89339f,True
1.0,0.8705342411994934,1.0,15505r 80756f,True
0.0,0.13129940629005432,0.0,90698r 26123f,True
0.0,0.06805247068405151,0.0,115776r 8722f,True
1.0,0.8193871378898621,1.0,38235f 15987r,True
1.0,0.3091607093811035,0.0,97819f 67281f,False
0.0,0.08030742406845093,0.0,56288f 89414r,True
1.0,0.7489526271820068,1.0,100155f 86051f,True
0.0,0.3778715431690216,0.0,118115r 90094f,True
0.0,0.42586445808410645,0.0,35041r 94285r,True
1.0,0.5570453405380249,1.0,101936r 4300f,True
1.0,0.8095306754112244,1.0,111931f 72817r,True
0.0,0.07429612427949905,0.0,90746f 16468f,True
1.0,0.42918479442596436,0.0,126376f 42839f,False
1.0,0.8988227844238281,1.0,91810f 102371r,True
0.0,0.5579130053520203,1.0,15653f 64263r,False
0.0,0.2973151206970215,0.0,118700f 115866f,True
1.0,0.3168092668056488,0.0,101219r 47071r,False
0.0,0.06274310499429703,0.0,43524f 22809r,True
0.0,0.9054170846939087,1.0,118583r 45920f,False
1.0,0.1360567808151245,0.0,228r 119702f,False
0.0,0.1772051602602005,0.0,60475f 64362r,True
1.0,0.3590034544467926,0.0,69786f 46218f,False
1.0,0.06485579162836075,0.0,91055r 71009f,False
0.0,0.19782327115535736,0.0,25333r 110079r,True
1.0,0.4796086251735687,0.0,118351r 100298r,False
1.0,0.35222816467285156,0.0,78364f 36060f,False
1.0,0.7859570384025574,1.0,114198f 125072r,True
0.0,0.06521762162446976,0.0,64610f 80263f,True
1.0,0.5479890704154968,1.0,48272f 19199f,True
1.0,0.14260239899158478,0.0,124846f 10014r,False
1.0,0.8146474957466125,1.0,11834r 59807f,True
1.0,0.09413186460733414,0.0,7362f 110447r,False
0.0,0.07931813597679138,0.0,118525r 69918r,True
1.0,0.6819424629211426,1.0,120347f 117579f,True
1.0,0.9008260369300842,1.0,101993f 51095f,True
0.0,0.7376056909561157,1.0,109644r 9924r,False
1.0,0.8109849691390991,1.0,6842f 117579f,True
1.0,0.8950383067131042,1.0,28112r 20153r,True
1.0,0.3653959631919861,0.0,56243f 95522r,False
1.0,0.8699502348899841,1.0,115485r 44733r,True
0.0,0.49946948885917664,0.0,5412r 67106f,True
1.0,0.6775351166725159,1.0,28774f 94915r,True
0.0,0.13746407628059387,0.0,102098r 81389f,True
1.0,0.5573434829711914,1.0,109650r 119276f,True
1.0,0.8776012659072876,1.0,87844r 109644r,True
0.0,0.3337833881378174,0.0,41643f 121620f,True
0.0,0.45466020703315735,0.0,53762r 28505f,True
0.0,0.7619472742080688,1.0,118584f 48141f,False
1.0,0.9202821254730225,1.0,12771r 124411f,True
0.0,0.2320275455713272,0.0,47158f 59053f,True
1.0,0.24587604403495789,0.0,57744r 114928r,False
0.0,0.3427947163581848,0.0,22952f 109121r,True
1.0,0.8688516616821289,1.0,26653f 2541f,True
1.0,0.38821157813072205,0.0,75538r 120416r,False
0.0,0.23196357488632202,0.0,44771f 38977r,True
1.0,0.655228316783905,1.0,69543f 116408f,True
0.0,0.07293687015771866,0.0,121534r 80612r,True
0.0,0.12172278016805649,0.0,83365f 115894f,True
1.0,0.8599534630775452,1.0,109131r 119942r,True
1.0,0.8490826487541199,1.0,72755f 51484f,True
1.0,0.6469632983207703,1.0,66382f 78891f,True
0.0,0.1360287219285965,0.0,114137f 85273r,True
0.0,0.11194131523370743,0.0,2719f 123394f,True
0.0,0.05640486255288124,0.0,902f 20493r,True
1.0,0.9209058880805969,1.0,69089r 46899f,True
0.0,0.42385879158973694,0.0,55196f 79238f,True
1.0,0.08848056197166443,0.0,81978f 36439f,False
0.0,0.0894649550318718,0.0,117288r 39058f,True
0.0,0.6284399628639221,1.0,117641r 98678f,False
0.0,0.40703845024108887,0.0,9165f 68721f,True
1.0,0.9227466583251953,1.0,46324r 95011f,True
0.0,0.7640411257743835,1.0,28657f 102062f,False
0.0,0.7526850700378418,1.0,57411f 96311f,False
1.0,0.687814474105835,1.0,126720f 65732r,True
0.0,0.30623605847358704,0.0,94526r 97911r,True
0.0,0.3953476548194885,0.0,92495r 65467r,True
1.0,0.3077998459339142,0.0,116021f 23126r,False
1.0,0.8682329654693604,1.0,100219r 95011r,True
0.0,0.06841043382883072,0.0,113886f 5221f,True
1.0,0.9138810038566589,1.0,8912r 102371f,True
1.0,0.7678332328796387,1.0,51149f 67232r,True
1.0,0.17556287348270416,0.0,68639r 46763f,False
1.0,0.8112550377845764,1.0,19748f 95869f,True
0.0,0.1461847424507141,0.0,72285f 30712f,True
0.0,0.20934507250785828,0.0,46505r 109643r,True
1.0,0.6476920247077942,1.0,62104f 126916f,True
0.0,0.10834543406963348,0.0,118593r 23149r,True
0.0,0.1623373180627823,0.0,32557f 109774f,True
0.0,0.6697086095809937,1.0,94285r 110272r,False
0.0,0.8892615437507629,1.0,95053f 30272r,False
1.0,0.17746973037719727,0.0,124704f 56189f,False
0.0,0.11145886033773422,0.0,94526r 73056f,True
1.0,0.501891016960144,1.0,48028r 81655f,True
0.0,0.9048187136650085,1.0,81114f 59537f,False
1.0,0.09320395439863205,0.0,72328r 66910f,False
1.0,0.3576686382293701,0.0,64322f 88947r,False
0.0,0.7711600661277771,1.0,46013r 122202r,False
0.0,0.7489549517631531,1.0,28681f 109489r,False
1.0,0.880923867225647,1.0,32632r 42919r,True
0.0,0.6773876547813416,1.0,54225r 110099r,False
1.0,0.886725902557373,1.0,115009r 104179r,True
1.0,0.43160077929496765,0.0,114841f 71437f,False
0.0,0.19609133899211884,0.0,14330f 98568f,True
0.0,0.11603715270757675,0.0,59686f 91161f,True
1.0,0.18311373889446259,0.0,121828f 26762r,False
1.0,0.6487862467765808,1.0,95931r 228r,True
1.0,0.8192470669746399,1.0,32632r 83336f,True
0.0,0.4301975965499878,0.0,13417f 90644r,True
0.0,0.7286882400512695,1.0,109650r 19034r,False
0.0,0.10105428844690323,0.0,118677f 58658r,True
0.0,0.32930976152420044,0.0,70688r 32920r,True
1.0,0.14779245853424072,0.0,126455r 28681r,False
1.0,0.08231975138187408,0.0,79687r 95070f,False
0.0,0.6113407611846924,1.0,80263f 94968r,False
1.0,0.09686104208230972,0.0,114713r 114198r,False
0.0,0.14730589091777802,0.0,68372f 74996f,True
0.0,0.1844838708639145,0.0,98209r 115090r,True
1.0,0.9223141074180603,1.0,80289f 76564r,True
1.0,0.1515038162469864,0.0,85341r 49211f,False
1.0,0.16162946820259094,0.0,45856f 27429f,False
1.0,0.3849693238735199,0.0,99901f 116234r,False
0.0,0.8086934089660645,1.0,3080r 127171r,False
1.0,0.8893216848373413,1.0,122997r 27543f,True
1.0,0.8928662538528442,1.0,104359f 43604r,True
1.0,0.9052854776382446,1.0,119765f 1402f,True
0.0,0.06710708886384964,0.0,23495f 93135f,True
1.0,0.9200464487075806,1.0,49714f 62038f,True
0.0,0.14088484644889832,0.0,118681r 124489f,True
1.0,0.5530768036842346,1.0,106786r 5768f,True
1.0,0.7250065207481384,1.0,66346f 41876r,True
1.0,0.39938297867774963,0.0,106739f 2176f,False
0.0,0.7576954364776611,1.0,52426f 27650r,False
0.0,0.1286461502313614,0.0,80756f 109282f,True
0.0,0.2536187171936035,0.0,120909r 45566r,True
1.0,0.1585557758808136,0.0,12539r 94700f,False
1.0,0.8473121523857117,1.0,117409r 11049f,True
1.0,0.2712073028087616,0.0,93027f 27759r,False
1.0,0.9032922983169556,1.0,90568f 13210r,True
1.0,0.42779210209846497,0.0,127172r 2744f,False
0.0,0.1815079003572464,0.0,80851r 63873r,True
0.0,0.07649651914834976,0.0,35155r 66376r,True
1.0,0.6617838740348816,1.0,119569r 118742r,True
0.0,0.8695948719978333,1.0,74669f 472f,False
1.0,0.4247652292251587,0.0,32219f 98046f,False
0.0,0.09399423748254776,0.0,62469r 49977r,True
0.0,0.07196296006441116,0.0,117004f 56757f,True
0.0,0.4619375169277191,0.0,104488r 120150f,True
0.0,0.08561564981937408,0.0,101582f 121307f,True
1.0,0.4632914960384369,0.0,73838f 102173r,False
1.0,0.8367514610290527,1.0,21639f 54228r,True
1.0,0.7672507762908936,1.0,43911r 43219f,True
0.0,0.07324209064245224,0.0,124713f 32204f,True
0.0,0.15254981815814972,0.0,27047r 66376r,True
1.0,0.19334951043128967,0.0,110225r 101936r,False
1.0,0.9103073477745056,1.0,71305r 99847f,True
0.0,0.07448921352624893,0.0,92511f 104193r,True
0.0,0.1019001230597496,0.0,73085r 101401f,True
0.0,0.31583479046821594,0.0,59230f 24039r,True
1.0,0.7083131670951843,1.0,83809f 36358r,True
0.0,0.2787668704986572,0.0,110152r 29727f,True
0.0,0.8588725328445435,1.0,104588f 5520f,False
0.0,0.07664768397808075,0.0,62469r 29840f,True
1.0,0.2852821350097656,0.0,98299r 19489r,False
1.0,0.0713142529129982,0.0,121317f 86051f,False
0.0,0.6219643354415894,1.0,48138f 82570r,False
0.0,0.100637286901474,0.0,20153r 97559r,True
0.0,0.5218499898910522,1.0,65467f 70440f,False
0.0,0.764256477355957,1.0,71009f 88938f,False
0.0,0.15345950424671173,0.0,119276f 36060r,True
0.0,0.537706196308136,1.0,80186r 49093r,False
0.0,0.45663321018218994,0.0,119469f 45733f,True
0.0,0.07915964722633362,0.0,34036r 101270f,True
0.0,0.389800488948822,0.0,35282r 23374r,True
1.0,0.8837293386459351,1.0,126801f 66322f,True
0.0,0.21196512877941132,0.0,28219f 19581f,True
1.0,0.11464573442935944,0.0,82578r 45150r,False
0.0,0.6909981369972229,1.0,118238f 115870f,False
1.0,0.8337340950965881,1.0,80153r 125324r,True
1.0,0.8638811111450195,1.0,23239f 40328f,True
1.0,0.7925834655761719,1.0,48530r 82615r,True
1.0,0.8949087858200073,1.0,54772f 44771r,True
0.0,0.8995274305343628,1.0,36885r 114075r,False
1.0,0.9422117471694946,1.0,9897r 70704f,True
1.0,0.8950506448745728,1.0,46324f 91107f,True
0.0,0.09757769107818604,0.0,122923f 108470f,True
1.0,0.9344626665115356,1.0,30712r 46233r,True
1.0,0.8798975348472595,1.0,94937r 1443r,True
1.0,0.594553530216217,1.0,34668r 14814f,True
0.0,0.12956389784812927,0.0,55211f 85703f,True
1.0,0.45560696721076965,0.0,100078r 27759r,False
1.0,0.9261230826377869,1.0,31196r 104774r,True
0.0,0.19690120220184326,0.0,37071f 54772r,True
0.0,0.0703887790441513,0.0,123325f 80413f,True
0.0,0.11892367899417877,0.0,3139r 33478f,True
1.0,0.08096254616975784,0.0,92495f 27491f,False
1.0,0.8681588768959045,1.0,89112f 40356f,True
0.0,0.24228672683238983,0.0,54246r 55862r,True
0.0,0.34607115387916565,0.0,6799f 112759f,True
0.0,0.10120496153831482,0.0,65277f 110272f,True
0.0,0.5636178851127625,1.0,97467r 96132r,False
1.0,0.12822794914245605,0.0,103155r 110272f,False
0.0,0.7003282904624939,1.0,78024r 71437f,False
0.0,0.2916242480278015,0.0,95001r 58743r,True
0.0,0.6562052369117737,1.0,82086r 28291f,False
1.0,0.31143927574157715,0.0,123404f 100978r,False
1.0,0.676689863204956,1.0,104426r 86820f,True
1.0,0.858426034450531,1.0,32204f 97572r,True
0.0,0.07782400399446487,0.0,98172f 81016f,True
1.0,0.07035384327173233,0.0,112529r 115866r,False
1.0,0.9027305245399475,1.0,116579f 51625r,True
1.0,0.8851165771484375,1.0,67656f 51812f,True
1.0,0.897887110710144,1.0,99952r 72915f,True
0.0,0.3538978695869446,0.0,119942r 109131r,True
1.0,0.43816712498664856,0.0,26093f 71565f,False
0.0,0.8538297414779663,1.0,41454r 22412f,False
1.0,0.9031434059143066,1.0,80357r 114742r,True
0.0,0.15107710659503937,0.0,81679r 49189f,True
1.0,0.24146147072315216,0.0,33178f 46360f,False
1.0,0.9001284837722778,1.0,36060f 71060f,True
0.0,0.35621148347854614,0.0,118926r 125436f,True
0.0,0.798271894454956,1.0,52894f 91161f,False
1.0,0.9266496300697327,1.0,28788f 120181r,True
1.0,0.8969921469688416,1.0,86957f 35153r,True
0.0,0.876906156539917,1.0,22809f 33379r,False
1.0,0.8791761994361877,1.0,74996f 101635f,True
0.0,0.1634419858455658,0.0,85257f 36206f,True
0.0,0.06955096870660782,0.0,2812f 74746r,True
0.0,0.15390463173389435,0.0,125348f 127074r,True
0.0,0.15317364037036896,0.0,102062f 90447f,True
1.0,0.8335076570510864,1.0,72484f 105311f,True
1.0,0.9093945026397705,1.0,4013f 46268f,True
0.0,0.06507547944784164,0.0,97870r 48272f,True
0.0,0.07021363079547882,0.0,67621f 117622r,True
0.0,0.11435188353061676,0.0,81961r 106332r,True
1.0,0.9133310914039612,1.0,25323r 66385f,True
1.0,0.9288784861564636,1.0,28709f 52468f,True
0.0,0.06032436713576317,0.0,104023f 99583r,True
1.0,0.7105904221534729,1.0,53830f 20380r,True
0.0,0.8430429697036743,1.0,59361f 67441r,False
1.0,0.8387598395347595,1.0,18341r 75451r,True
1.0,0.7783889174461365,1.0,111882f 7917r,True
1.0,0.8173836469650269,1.0,59475f 28528r,True
1.0,0.7176897525787354,1.0,5706r 83357r,True
0.0,0.3347589075565338,0.0,1298f 94404f,True
1.0,0.8784324526786804,1.0,71305r 53050r,True
